n,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-1.6789738946388058,1.6684414677681019,-0.0647114569922156,-1.4692093793552667,-0.24297532212640133,0.43349840979367343,-0.46693407244740043,-1.5686295144192695,0.07786746367521882,-0.5972192355366742,-0.3573593888163092,-1.5904185233445363,-1.816619769995233,1.4929365131479206,0.9835338077408823,-2.5544018131986435,-0.07312244767159963,2.037217945067783,-1.1236345745989373,-0.7343866277434243
1,-1.2218615812889548,-0.15843406623195333,0.3179005249709327,-1.1862613883538569,-0.7894422995892664,-0.8311587940121049,-1.2053658979820756,-0.2816137869361555,-0.10110837456702734,0.05688753732886355,0.5721868847910689,1.0087229933788289,-2.089112463820162,0.025769151018346727,-0.9211378871547982,1.599205921516259,-1.585950446752189,-0.3521678183408057,0.7656948144676897,-0.7516720836027851
2,-2.5501216394141233,0.6148795255530085,-0.21594401186298173,-0.9343459596284395,-0.12880514782377886,-1.2242746845469243,-0.033225863502491654,0.44080346917259333,1.3254995386104202,1.7803820158870953,2.1112206782734386,-0.4563772324065338,-1.1021077562413624,0.5138624700589207,-1.2025923755815355,0.7384997742815929,0.45864597478240704,-1.4331956335402212,-0.40636458381505597,-0.936752564287569
3,-0.2954622628863437,-0.10238806366396674,-0.18442905529924092,-0.6988331167453955,-0.6553222675837767,-0.32244819353080423,0.11881159027485295,0.30221544425242236,-1.2319616425031026,-1.0526618730570858,0.10496128036643683,0.25055243456590587,-0.24708139301929766,0.4324013582763459,-0.9281075663734748,1.1615590896177268,0.13627465324412263,-0.5146902336914003,-0.4082129041742024,-2.355415557255928
4,1.4371880028465946,2.0080464131447124,-0.6906503396377203,-0.04747095135289523,-0.3136024976827603,-0.6963578636568775,-0.8609279234671635,0.053827759182932644,-0.929452751223884,-0.5887219035425133,-1.0890464643216584,-0.9245832454919777,0.23129603787507674,0.3558486399733917,-0.17184241630074965,0.008416638011185909,-0.3986722141882094,0.5800816936517468,-1.2628212116750042,-1.5264467063946805
5,-0.6237911266560604,1.2889948625013576,0.18450041483824148,-0.021019405484161684,0.4718584826538272,-0.5050339099572573,1.326474355998094,-0.09117935732228194,1.014998399918943,-0.6906827135234849,-0.13519142151882746,0.8849643976800158,-2.0131129933679,0.8902912453239273,0.49548141529175865,-0.46138382157884933,0.5819470199673868,0.6266506205236797,0.5234515479092678,0.10935659889934114
6,0.10904369330796619,0.845177553807517,-0.1896249152641483,0.8052498689425759,0.28558431442083165,-0.5809635299063919,-0.11312065005951394,0.5787332429325763,-0.4288953199023575,0.8932525789241216,0.48409121098277896,0.42411706252454767,0.6717256086993016,0.05708285601421797,-1.5212405228828023,-0.19145461029670302,0.5619302491572228,-2.0929826398775293,-0.26064527064350873,-0.2166994434670128
7,-1.0410490134843493,-1.044573757165826,0.2241870953201857,-1.195711305844699,-0.456731720215634,0.527302691599576,1.0337065402888113,0.28188419962579425,-0.35078848357394254,1.0776238951266954,0.7455964138727909,1.8492175919761638,1.0034927792492454,0.8215894490933144,2.12068310219094,-0.23521506890750665,0.6008720832189041,-0.8208454454565443,-0.6929589055957788,1.0843828947790233
8,0.39632516175951515,0.36301539576545533,-0.23450489116753037,2.413436453768747,1.3961213231366476,-1.324114532319269,0.5447920695956635,-0.059561650584337864,0.23947821410478531,0.12102286233710398,-0.7676942900757794,-1.4418001584590234,0.8581321277431087,0.1950566487399154,-0.22780319527292514,-0.7011197397614647,0.5628481586728831,-0.13552762048714828,-2.196369948416363,-1.7481001932299376
9,-0.5503712789631995,0.7489522959693569,-1.6352740233620255,2.186178899821368,0.5092616389892877,0.09219005316736623,0.23315200019468352,0.2836963494111561,-0.25059821841331814,-1.0595342702676283,-0.8579386453722926,1.0632293546944807,-1.8763954313653441,1.2618671860440518,0.6807814218968371,-0.1543061614557111,1.521207245337344,-1.8482913090024333,-0.7264794120579484,-0.12308776192109683
